timestamp,frame_id,msg_name,data_hex
1786005327.446294,1628,McuHSDStatus,0070705100303071
1786005327.4463387,1629,McuCanStatus,0000000000000000
1786005327.545808,1616,MCUVoltageData1,0c190c640be60c32
1786005327.545886,1617,MCUVoltageData2,0c19034c034f0140
1786005327.5459208,1618,MCUVoltageData3,184910ff05050bff
1786005327.5459535,1619,MCUVoltageData4,034f1815034a034d
1786005327.545985,1620,MCUVoltageData5,1109050201500501
1786005327.5460217,1621,MCUTempData,2ce336d5ffff0f00
1786005327.5460768,1622,SocTXStatus,ffffffff011e1e1e
1786005327.5461195,1623,SocTXStatus1,1e191919191e1e1e
1786005327.5461473,1624,SocTXStatus2,ffffff0700000800
1786005327.5461817,1625,SocTXStatus3,413c3a37362a2b00
1786005327.5462022,1626,McuLSDStatus,0000000000000000
1786005327.5462217,1627,Mcu_USV_Status,0000000000000101
1786005327.5462785,1628,McuHSDStatus,00a04051a020c0d1
1786005327.5463247,1629,McuCanStatus,0000000000000000
1786005327.6459687,1616,MCUVoltageData1,0c170c5d0be40c31
1786005327.6460528,1617,MCUVoltageData2,0c17034a034d0140
1786005327.6460881,1618,MCUVoltageData3,183f10fb05040bfe
1786005327.6461213,1619,MCUVoltageData4,034f180c034a034c
1786005327.646154,1620,MCUVoltageData5,1108050201500501
1786005327.6461911,1621,MCUTempData,2ca43675ffff0f00
1786005327.6462476,1622,SocTXStatus,ffffffff011e1e1e
1786005327.6462939,1623,SocTXStatus1,1e191919191e1e1e
1786005327.6463232,1624,SocTXStatus2,ffffff0700000900
1786005327.6463583,1625,SocTXStatus3,413c3a37362a2b00
1786005327.6463797,1626,McuLSDStatus,0000000000000000
1786005327.646401,1627,Mcu_USV_Status,0000000000000101
1786005327.6464412,1628,McuHSDStatus,00e0105140206041
1786005327.6464868,1629,McuCanStatus,0000000000000000
1786005327.746097,1616,MCUVoltageData1,0c160c570be30c2f
1786005327.746226,1617,MCUVoltageData2,0c160349034b013f
1786005327.746284,1618,MCUVoltageData3,183610f805040bfc
1786005327.7463415,1619,MCUVoltageData4,034f18020349034c
1786005327.746397,1620,MCUVoltageData5,1107050101500500
1786005327.7464762,1621,MCUTempData,2c653618ffff0f00
1786005327.74658,1622,SocTXStatus,ffffffff011e1e1e
1786005327.746664,1623,SocTXStatus1,1e191919191e1e1e
1786005327.746732,1624,SocTXStatus2,ffffff0700000a00
1786005327.7467973,1625,SocTXStatus3,413c3a37362a2b00
1786005327.7468212,1626,McuLSDStatus,0000000000000000
1786005327.7468433,1627,Mcu_USV_Status,0000000000000101
1786005327.7469025,1628,McuHSDStatus,0010e060d03000b1
1786005327.746986,1629,McuCanStatus,0000000000000000
1786005327.8461509,1616,MCUVoltageData1,0c140c510be10c2e
1786005327.846227,1617,MCUVoltageData2,0c140347034a013f
1786005327.8462605,1618,MCUVoltageData3,182d10f505030bfb
1786005327.8462913,1619,MCUVoltageData4,034e17f90349034c
1786005327.8463218,1620,MCUVoltageData5,1106050101500500
1786005327.8463576,1621,MCUTempData,2c2935beffff0f00
1786005327.8464098,1622,SocTXStatus,ffffffff011e1e1e
1786005327.8464515,1623,SocTXStatus1,1e191919191e1e1e
1786005327.8464782,1624,SocTXStatus2,ffffff0700000b00
1786005327.8465106,1625,SocTXStatus3,413c3a37362a2b00
1786005327.846531,1626,McuLSDStatus,0000000000000000
1786005327.8465507,1627,Mcu_USV_Status,0000000000000101
1786005327.8465881,1628,McuHSDStatus,0050c0807040b040
1786005327.8466303,1629,McuCanStatus,0000000000000000
1786005327.9462476,1616,MCUVoltageData1,0c130c4b0be00c2c
1786005327.9463296,1617,MCUVoltageData2,0c1303460349013f
1786005327.9463654,1618,MCUVoltageData3,182410f205020bf9
1786005327.9463997,1619,MCUVoltageData4,034e17f10349034b
1786005327.9464335,1620,MCUVoltageData5,11050501014f0464
1786005327.9464753,1621,MCUTempData,2bf13569ffff0f00
1786005327.9465477,1622,SocTXStatus,ffffffff011e1e1e
1786005327.9465938,1623,SocTXStatus1,1e191919191e1e1e
1786005327.946625,1624,SocTXStatus2,ffffff0700000c00
1786005327.9466612,1625,SocTXStatus3,413c3a37362a2b00
1786005327.9466834,1626,McuLSDStatus,0000000000000000
1786005327.946711,1627,Mcu_USV_Status,0000000000000101
1786005327.9467564,1628,McuHSDStatus,00a0b0c020607000
1786005327.9468124,1629,McuCanStatus,0000000000000000
1786005328.0463173,1616,MCUVoltageData1,0c120c460bde0c2b
1786005328.0463974,1617,MCUVoltageData2,0c1203450347013e
1786005328.0464337,1618,MCUVoltageData3,181c10f005020bf8
1786005328.046469,1619,MCUVoltageData4,034e17e90349034b
1786005328.0465026,1620,MCUVoltageData5,11040501014f0464
1786005328.0465407,1621,MCUTempData,2bbc351bffff0f00
1786005328.0466132,1622,SocTXStatus,ffffffff011e1e1e
1786005328.0466592,1623,SocTXStatus1,1e191919191e1e1e
1786005328.0466893,1624,SocTXStatus2,ffffff0700000d00
1786005328.046724,1625,SocTXStatus3,413c3a37362a2b00
1786005328.0467455,1626,McuLSDStatus,0000000000000000
1786005328.0467668,1627,Mcu_USV_Status,0000000000000101
1786005328.046807,1628,McuHSDStatus,00f0c010c09050e0
1786005328.0468519,1629,McuCanStatus,0000000000000000
1786005328.1464074,1616,MCUVoltageData1,0c100c410bdd0c2a
1786005328.1464858,1617,MCUVoltageData2,0c1003440346013e
1786005328.146521,1618,MCUVoltageData3,181510ed05010bf7
1786005328.1465535,1619,MCUVoltageData4,034e17e20348034b
1786005328.146586,1620,MCUVoltageData5,11030501014f0464
1786005328.1466222,1621,MCUTempData,2b8d34d4ffff0f00
1786005328.1466773,1622,SocTXStatus,ffffffff011e1e1e
1786005328.1467211,1623,SocTXStatus1,1e191919191e1e1e
1786005328.1467483,1624,SocTXStatus2,ffffff0700000e00
1786005328.1467824,1625,SocTXStatus3,413c3a37362a2b00
1786005328.1468031,1626,McuLSDStatus,0000000000000000
1786005328.146824,1627,Mcu_USV_Status,0000000000000101
1786005328.146862,1628,McuHSDStatus,0060e0a080d050f0
1786005328.146905,1629,McuCanStatus,0000000000000000
1786005328.246489,1616,MCUVoltageData1,0c0f0c3d0bdc0c29
1786005328.2465703,1617,MCUVoltageData2,0c0f03420345013e
1786005328.246606,1618,MCUVoltageData3,180f10eb05010bf6
1786005328.2466388,1619,MCUVoltageData4,034d17dc0348034b
1786005328.2466724,1620,MCUVoltageData5,11020500014f0463
1786005328.24671,1621,MCUTempData,2b643496ffff0f00
1786005328.246766,1622,SocTXStatus,ffffffff011e1e1e
1786005328.2468116,1623,SocTXStatus1,1e191919191e1e1e
1786005328.2468402,1624,SocTXStatus2,ffffff0700000f00
1786005328.2468762,1625,SocTXStatus3,413c3a37362a2b00
1786005328.2468982,1626,McuLSDStatus,0000000000000000
1786005328.2469196,1627,Mcu_USV_Status,0000000000000101
1786005328.2469747,1628,McuHSDStatus,00e0105040306040
1786005328.2470217,1629,McuCanStatus,0000000000000000
1786005328.3465707,1616,MCUVoltageData1,0c0e0c3a0bdb0c28
1786005328.3466487,1617,MCUVoltageData2,0c0e03420344013e
1786005328.346685,1618,MCUVoltageData3,180a10ea05010bf5
1786005328.3467188,1619,MCUVoltageData4,034d17d70348034b
1786005328.3467512,1620,MCUVoltageData5,11010500014f0463
1786005328.3467886,1621,MCUTempData,2b413462ffff0f00
1786005328.3468475,1622,SocTXStatus,ffffffff011e1e1e
1786005328.346892,1623,SocTXStatus1,1e191919191e1e1e
1786005328.3469207,1624,SocTXStatus2,ffffff0700001000
1786005328.346956,1625,SocTXStatus3,413c3a37362a2b00
1786005328.346977,1626,McuLSDStatus,0000000000000000
1786005328.3469982,1627,Mcu_USV_Status,0000000000000101
1786005328.3470392,1628,McuHSDStatus,0070704000a0a0d0
1786005328.3470855,1629,McuCanStatus,0000000000000000
1786005328.4466755,1616,MCUVoltageData1,0c0e0c370bdb0c27
1786005328.446753,1617,MCUVoltageData2,0c0e03410343013e
1786005328.4467907,1618,MCUVoltageData3,180610e805000bf4
1786005328.4468257,1619,MCUVoltageData4,034d17d20348034a
1786005328.44686,1620,MCUVoltageData5,11010500014f0463
1786005328.4468963,1621,MCUTempData,2b253438ffff0f00
1786005328.446954,1622,SocTXStatus,ffffffff011e1e1e
1786005328.4469988,1623,SocTXStatus1,1e191919191e1e1e
1786005328.4470274,1624,SocTXStatus2,ffffff0700001100
1786005328.4470632,1625,SocTXStatus3,413c3a37362a2b00
1786005328.4470859,1626,McuLSDStatus,0000000000000000
1786005328.447107,1627,Mcu_USV_Status,0000000000000101
1786005328.4471474,1628,McuHSDStatus,0010e060d03000b0
1786005328.4471934,1629,McuCanStatus,0000000000000000
1786005328.546808,1616,MCUVoltageData1,0c0d0c350bda0c27
1786005328.5469174,1617,MCUVoltageData2,0c0d03400343013e
1786005328.546953,1618,MCUVoltageData3,180310e705000bf4
1786005328.5469906,1619,MCUVoltageData4,034d17cf0348034a
1786005328.5470402,1620,MCUVoltageData5,11000500014f0463
1786005328.547087,1621,MCUTempData,2b113419ffff0f00
1786005328.5471442,1622,SocTXStatus,ffffffff011e1e1e
1786005328.547201,1623,SocTXStatus1,1e191919191e1e1e
1786005328.5472364,1624,SocTXStatus2,ffffff0700001200
1786005328.5472858,1625,SocTXStatus3,413c3a37362a2b00
1786005328.5473063,1626,McuLSDStatus,0000000000000000
1786005328.547328,1627,Mcu_USV_Status,0000000000000101
1786005328.5474074,1628,McuHSDStatus,00d080c0b0e090e0
1786005328.5474548,1629,McuCanStatus,0000000000000000
1786005328.6469357,1616,MCUVoltageData1,0c0d0c340bda0c27
1786005328.6470141,1617,MCUVoltageData2,0c0d03400343013d
1786005328.6470487,1618,MCUVoltageData3,180110e705000bf3
1786005328.6470811,1619,MCUVoltageData4,034d17cd0348034a
1786005328.6471121,1620,MCUVoltageData5,11000500014f0463
1786005328.6471472,1621,MCUTempData,2b043407ffff0f00
1786005328.6472003,1622,SocTXStatus,ffffffff011e1e1e
1786005328.647243,1623,SocTXStatus1,1e191919191e1e1e
1786005328.6472702,1624,SocTXStatus2,ffffff0700001300
1786005328.6473033,1625,SocTXStatus3,413c3a37362a2b00
1786005328.647324,1626,McuLSDStatus,0000000000000000
1786005328.647345,1627,Mcu_USV_Status,0000000000000101
1786005328.6473856,1628,McuHSDStatus,00a05050a0b05060
1786005328.6474283,1629,McuCanStatus,0000000000000000
1786005328.747027,1616,MCUVoltageData1,0c0d0c330bda0c26
1786005328.7471087,1617,MCUVoltageData2,0c0d03400343013d
1786005328.7471468,1618,MCUVoltageData3,180010e605000bf3
1786005328.7471824,1619,MCUVoltageData4,034d17cd0348034a
1786005328.747217,1620,MCUVoltageData5,11000500014f0463
1786005328.7472548,1621,MCUTempData,2b003400ffff0f00
1786005328.7473118,1622,SocTXStatus,ffffffff011e1e1e
1786005328.7473588,1623,SocTXStatus1,1e191919191e1e1e
1786005328.7473881,1624,SocTXStatus2,ffffff0700001400
1786005328.747423,1625,SocTXStatus3,413c3a37362a2b00
1786005328.7474446,1626,McuLSDStatus,0000000000000000
1786005328.7474668,1627,Mcu_USV_Status,0000000000000101
1786005328.7475064,1628,McuHSDStatus,00a03030a0a03030
1786005328.7475631,1629,McuCanStatus,0000000000000000
1786005328.8471105,1616,MCUVoltageData1,0c0d0c340bda0c26
1786005328.8471856,1617,MCUVoltageData2,0c0d03400343013d
1786005328.847221,1618,MCUVoltageData3,180110e705000bf3
1786005328.8472538,1619,MCUVoltageData4,034d17cd0348034a
1786005328.8472855,1620,MCUVoltageData5,11000500014f0463
1786005328.8473208,1621,MCUTempData,2b043405ffff0f00
1786005328.847375,1622,SocTXStatus,ffffffff011e1e1e
1786005328.8474176,1623,SocTXStatus1,1e191919191e1e1e
1786005328.8474445,1624,SocTXStatus2,ffffff0700001500
1786005328.8474772,1625,SocTXStatus3,413c3a37362a2b00
1786005328.8474977,1626,McuLSDStatus,0000000000000000
1786005328.8475175,1627,Mcu_USV_Status,0000000000000101
1786005328.847555,1628,McuHSDStatus,00a04050a0b04060
1786005328.8476007,1629,McuCanStatus,0000000000000000
1786005328.9472237,1616,MCUVoltageData1,0c0d0c350bda0c27
1786005328.9473019,1617,MCUVoltageData2,0c0d03400343013e
1786005328.9473372,1618,MCUVoltageData3,180210e705000bf4
1786005328.9473703,1619,MCUVoltageData4,034d17cf0348034a
1786005328.9474027,1620,MCUVoltageData5,11000500014f0463
1786005328.947438,1621,MCUTempData,2b0f3417ffff0f00
1786005328.947494,1622,SocTXStatus,ffffffff011e1e1e
1786005328.9475367,1623,SocTXStatus1,1e191919191e1e1e
1786005328.9475648,1624,SocTXStatus2,ffffff0700001600
1786005328.947629,1625,SocTXStatus3,413c3a37362a2b00
1786005328.9476578,1626,McuLSDStatus,0000000000000000
1786005328.947697,1627,Mcu_USV_Status,0000000000000101
1786005328.9477396,1628,McuHSDStatus,00d080b0b0d090d0
1786005328.9477882,1629,McuCanStatus,0000000000000000
1786005329.0474176,1616,MCUVoltageData1,0c0e0c370bda0c27
1786005329.047541,1617,MCUVoltageData2,0c0e03410343013e
1786005329.047616,1618,MCUVoltageData3,180510e805000bf4
1786005329.0476806,1619,MCUVoltageData4,034d17d20348034a
1786005329.0477407,1620,MCUVoltageData5,11010500014f0463
1786005329.0478072,1621,MCUTempData,2b233434ffff0f00
1786005329.047912,1622,SocTXStatus,ffffffff011e1e1e
1786005329.047999,1623,SocTXStatus1,1e191919191e1e1e
1786005329.0480464,1624,SocTXStatus2,ffffff0700001700
1786005329.0481153,1625,SocTXStatus3,413c3a37362a2b00
1786005329.0481555,1626,McuLSDStatus,0000000000000000
1786005329.048193,1627,Mcu_USV_Status,0000000000000101
1786005329.0482678,1628,McuHSDStatus,0010e050d020f0a0
1786005329.0483441,1629,McuCanStatus,0000000000000000
1786005329.1475036,1616,MCUVoltageData1,0c0e0c390bdb0c28
1786005329.147588,1617,MCUVoltageData2,0c0e03420344013e
1786005329.1476586,1618,MCUVoltageData3,180910e905010bf5
1786005329.1476943,1619,MCUVoltageData4,034d17d60348034b
1786005329.1477292,1620,MCUVoltageData5,11010500014f0463
1786005329.1477745,1621,MCUTempData,2b3e345cffff0f00
1786005329.147833,1622,SocTXStatus,ffffffff011e1e1e
1786005329.1478782,1623,SocTXStatus1,1e191919191e1e1e
1786005329.147907,1624,SocTXStatus2,ffffff0700001800
1786005329.1479504,1625,SocTXStatus3,413c3a37362a2b00
1786005329.1479719,1626,McuLSDStatus,0000000000000000
1786005329.147993,1627,Mcu_USV_Status,0000000000000101
1786005329.148032,1628,McuHSDStatus,00606020009090b0
1786005329.1480777,1629,McuCanStatus,0000000000000000
1786005329.2476852,1616,MCUVoltageData1,0c0f0c3d0bdc0c29
1786005329.2477596,1617,MCUVoltageData2,0c0f03420345013e
1786005329.2478101,1618,MCUVoltageData3,180e10eb05010bf6
1786005329.2478595,1619,MCUVoltageData4,034d17db0348034b
1786005329.247892,1620,MCUVoltageData5,11020500014f0463
1786005329.2479465,1621,MCUTempData,2b603490ffff0f00
1786005329.2480204,1622,SocTXStatus,ffffffff011e1e1e
1786005329.2480738,1623,SocTXStatus1,1e191919191e1e1e
1786005329.2481012,1624,SocTXStatus2,ffffff0700001900
1786005329.2481349,1625,SocTXStatus3,413c3a37362a2b00
1786005329.248156,1626,McuLSDStatus,0000000000000000
1786005329.2481766,1627,Mcu_USV_Status,0000000000000101
1786005329.2482152,1628,McuHSDStatus,00d0003030205010
1786005329.2482615,1629,McuCanStatus,0000000000000000
1786005329.347744,1616,MCUVoltageData1,0c100c410bdd0c2a
1786005329.3478346,1617,MCUVoltageData2,0c1003430346013e
1786005329.3478723,1618,MCUVoltageData3,181410ed05010bf7
1786005329.347906,1619,MCUVoltageData4,034d17e10348034b
1786005329.3479471,1620,MCUVoltageData5,11030501014f0464
1786005329.3480022,1621,MCUTempData,2b8834cdffff0f00
1786005329.3480885,1622,SocTXStatus,ffffffff011e1e1e
1786005329.3481634,1623,SocTXStatus1,1e191919191e1e1e
1786005329.3482034,1624,SocTXStatus2,ffffff0700001a00
1786005329.3482437,1625,SocTXStatus3,413c3a37362a2b00
1786005329.3482695,1626,McuLSDStatus,0000000000000000
1786005329.3482902,1627,Mcu_USV_Status,0000000000000101
1786005329.3483539,1628,McuHSDStatus,0050c07070c030c0
1786005329.3484066,1629,McuCanStatus,0000000000000000
1786005329.447818,1616,MCUVoltageData1,0c110c450bde0c2b
1786005329.447896,1617,MCUVoltageData2,0c1103450347013e
1786005329.4479325,1618,MCUVoltageData3,181b10f005020bf8
1786005329.447968,1619,MCUVoltageData4,034e17e80349034b
1786005329.4480014,1620,MCUVoltageData5,11040501014f0464
1786005329.4480388,1621,MCUTempData,2bb73512ffff0f00
1786005329.4480958,1622,SocTXStatus,ffffffff011e1e1e
1786005329.4481409,1623,SocTXStatus1,1e191919191e1e1e
1786005329.4481697,1624,SocTXStatus2,ffffff0700001b00
1786005329.4482052,1625,SocTXStatus3,413c3a37362a2b00
1786005329.4482274,1626,McuLSDStatus,0000000000000000
1786005329.4482486,1627,Mcu_USV_Status,0000000000000101
1786005329.4482896,1628,McuHSDStatus,00e0a0f0c07030a0
1786005329.4483342,1629,McuCanStatus,0000000000000000
1786005329.5479958,1616,MCUVoltageData1,0c130c4b0bdf0c2c
1786005329.5481396,1617,MCUVoltageData2,0c1303460348013f
1786005329.548192,1618,MCUVoltageData3,182310f205020bf9
1786005329.5482361,1619,MCUVoltageData4,034e17f00349034b
1786005329.5482738,1620,MCUVoltageData5,11050501014f0464
1786005329.5483367,1621,MCUTempData,2beb3560ffff0f00
1786005329.548394,1622,SocTXStatus,ffffffff011e1e1e
1786005329.548438,1623,SocTXStatus1,1e191919191e1e1e
1786005329.5484667,1624,SocTXStatus2,ffffff0700001c00
1786005329.5485017,1625,SocTXStatus3,413c3a37362a2b00
1786005329.5485256,1626,McuLSDStatus,0000000000000000
1786005329.5485458,1627,Mcu_USV_Status,0000000000000101
1786005329.5485873,1628,McuHSDStatus,0090a090104050c0
1786005329.5486312,1629,McuCanStatus,0000000000000000
1786095514.0337722,1616,MCUVoltageData1,0c0e0c360bda0c27
1786095514.0338721,1617,MCUVoltageData2,0c0e03410343013e
1786095514.0339143,1618,MCUVoltageData3,180510e805000bf4
1786095514.0339522,1619,MCUVoltageData4,034d17d20348034a
1786095514.0339875,1620,MCUVoltageData5,11010500014f0463
1786095514.0340304,1621,MCUTempData,2b203430ffff0f00
1786095514.0340946,1622,SocTXStatus,ffffffff011e1e1e
1786095514.034142,1623,SocTXStatus1,1e191919191e1e1e
1786095514.034172,1624,SocTXStatus2,ffffff0700000000
1786095514.0342114,1625,SocTXStatus3,413c3a37362a2b00
1786095514.034234,1626,McuLSDStatus,0000000000000000
1786095514.034256,1627,Mcu_USV_Status,0000000000000101
1786095514.0343018,1628,McuHSDStatus,0000d030d020e080
1786095514.0343559,1629,McuCanStatus,0000000000000000
1786095514.1335845,1616,MCUVoltageData1,0c0e0c390bdb0c28
1786095514.1336534,1617,MCUVoltageData2,0c0e03410344013e
1786095514.133691,1618,MCUVoltageData3,180910e905010bf5
1786095514.133726,1619,MCUVoltageData4,034d17d50348034b
1786095514.1337607,1620,MCUVoltageData5,11010500014f0463
1786095514.133799,1621,MCUTempData,2b3a3457ffff0f00
1786095514.133859,1622,SocTXStatus,ffffffff011e1e1e
1786095514.1339133,1623,SocTXStatus1,1e191919191e1e1e
1786095514.1339445,1624,SocTXStatus2,ffffff0700000100
1786095514.133982,1625,SocTXStatus3,413c3a37362a2b00
1786095514.1340067,1626,McuLSDStatus,0000000000000000
1786095514.1340292,1627,Mcu_USV_Status,0000000000000101
1786095514.134069,1628,McuHSDStatus,00505000f0807090
1786095514.1341164,1629,McuCanStatus,0000000000000000
1786095514.2338173,1616,MCUVoltageData1,0c0f0c3c0bdc0c29
1786095514.2339063,1617,MCUVoltageData2,0c0f03420345013e
1786095514.233951,1618,MCUVoltageData3,180e10eb05010bf5
1786095514.2340028,1619,MCUVoltageData4,034d17da0348034b
1786095514.2340367,1620,MCUVoltageData5,11020500014f0463
1786095514.234086,1621,MCUTempData,2b5b3489ffff0f00
1786095514.2341504,1622,SocTXStatus,ffffffff011e1e1e
1786095514.2341962,1623,SocTXStatus1,1e191919191e1e1e
1786095514.2342257,1624,SocTXStatus2,ffffff0700000200
1786095514.234261,1625,SocTXStatus3,413c3a37362a2b00
1786095514.234282,1626,McuLSDStatus,0000000000000000
1786095514.2343028,1627,Mcu_USV_Status,0000000000000101
1786095514.2343583,1628,McuHSDStatus,00c0f010300030e0
1786095514.2344387,1629,McuCanStatus,0000000000000000
1786095514.3339176,1616,MCUVoltageData1,0c100c400bdd0c2a
1786095514.3339818,1617,MCUVoltageData2,0c1003430346013e
1786095514.3340569,1618,MCUVoltageData3,181410ed05010bf6
1786095514.3340912,1619,MCUVoltageData4,034d17e00348034b
1786095514.3341248,1620,MCUVoltageData5,11030501014f0464
1786095514.334162,1621,MCUTempData,2b8334c5ffff0f00
1786095514.334217,1622,SocTXStatus,ffffffff011e1e1e
1786095514.3342972,1623,SocTXStatus1,1e191919191e1e1e
1786095514.3343284,1624,SocTXStatus2,ffffff0700000300
1786095514.334367,1625,SocTXStatus3,413c3a37362a2b00
1786095514.3343902,1626,McuLSDStatus,0000000000000000
1786095514.3344123,1627,Mcu_USV_Status,0000000000000101
1786095514.3344524,1628,McuHSDStatus,0040b05070a01080
1786095514.3345008,1629,McuCanStatus,0000000000000000
1786095514.4340868,1616,MCUVoltageData1,0c110c450bde0c2b
1786095514.434145,1617,MCUVoltageData2,0c1103440347013e
1786095514.4341815,1618,MCUVoltageData3,181b10ef05020bf8
1786095514.4342146,1619,MCUVoltageData4,034e17e70349034b
1786095514.4342473,1620,MCUVoltageData5,11030501014f0464
1786095514.4342828,1621,MCUTempData,2bb13509ffff0f00
1786095514.4343362,1622,SocTXStatus,ffffffff011e1e1e
1786095514.4343805,1623,SocTXStatus1,1e191919191e1e1e
1786095514.434409,1624,SocTXStatus2,ffffff0700000400
1786095514.4344459,1625,SocTXStatus3,413c3a37362a2b00
1786095514.4344676,1626,McuLSDStatus,0000000000000000
1786095514.434489,1627,Mcu_USV_Status,0000000000000101
1786095514.434533,1628,McuHSDStatus,00d080c0b0601060
1786095514.4345784,1629,McuCanStatus,0000000000000000
1786095514.5343533,1616,MCUVoltageData1,0c130c4a0bdf0c2c
1786095514.5344357,1617,MCUVoltageData2,0c1303460348013f
1786095514.5344734,1618,MCUVoltageData3,182210f205020bf9
1786095514.534509,1619,MCUVoltageData4,034e17ef0349034b
1786095514.5345445,1620,MCUVoltageData5,11040501014f0464
1786095514.5345843,1621,MCUTempData,2be43556ffff0f00
1786095514.5346599,1622,SocTXStatus,ffffffff011e1e1e
1786095514.5347066,1623,SocTXStatus1,1e191919191e1e1e
1786095514.5347362,1624,SocTXStatus2,ffffff0700000500
1786095514.5348096,1625,SocTXStatus3,413c3a37362a2b00
1786095514.5348525,1626,McuLSDStatus,0000000000000000
1786095514.5348842,1627,Mcu_USV_Status,0000000000000101
1786095514.5349276,1628,McuHSDStatus,0070805000303070
1786095514.5349774,1629,McuCanStatus,0000000000000000
1786095514.6344461,1616,MCUVoltageData1,0c140c500be10c2d
1786095514.6345115,1617,MCUVoltageData2,0c140347034a013f
1786095514.634547,1618,MCUVoltageData3,182b10f505030bfa
1786095514.634581,1619,MCUVoltageData4,034e17f70349034c
1786095514.634615,1620,MCUVoltageData5,1106050101500500
1786095514.6346524,1621,MCUTempData,2c1c35aaffff0f00
1786095514.6347213,1622,SocTXStatus,ffffffff011e1e1e
1786095514.6347694,1623,SocTXStatus1,1e191919191e1e1e
1786095514.6347988,1624,SocTXStatus2,ffffff0700000600
1786095514.634836,1625,SocTXStatus3,413c3a37362a2b00
1786095514.634858,1626,McuLSDStatus,0000000000000000
1786095514.6348794,1627,Mcu_USV_Status,0000000000000101
1786095514.6349273,1628,McuHSDStatus,00208010601070c0
1786095514.6349757,1629,McuCanStatus,0000000000000000
1786095514.734602,1616,MCUVoltageData1,0c150c550be20c2f
1786095514.734689,1617,MCUVoltageData2,0c150349034b013f
1786095514.7347257,1618,MCUVoltageData3,183310f805030bfc
1786095514.7347596,1619,MCUVoltageData4,034f18000349034c
1786095514.734794,1620,MCUVoltageData5,1107050101500500
1786095514.7348313,1621,MCUTempData,2c573602ffff0f00
1786095514.734887,1622,SocTXStatus,ffffffff011e1e1e
1786095514.7349322,1623,SocTXStatus1,1e191919191e1e1e
1786095514.7349615,1624,SocTXStatus2,ffffff0700000700
1786095514.7349985,1625,SocTXStatus3,413c3a37362a2b00
1786095514.7350204,1626,McuLSDStatus,0000000000000000
1786095514.735042,1627,Mcu_USV_Status,0000000000000101
1786095514.7350829,1628,McuHSDStatus,00e0a0f0c0f0b021
1786095514.7351282,1629,McuCanStatus,0000000000000000
1786095514.8347476,1616,MCUVoltageData1,0c170c5c0be40c31
1786095514.8348212,1617,MCUVoltageData2,0c17034a034d013f
1786095514.8348584,1618,MCUVoltageData3,183d10fb05040bfd
1786095514.8348932,1619,MCUVoltageData4,034f180a034a034c
1786095514.834927,1620,MCUVoltageData5,1108050201500501
1786095514.8349652,1621,MCUTempData,2c95365fffff0f00
1786095514.8350215,1622,SocTXStatus,ffffffff011e1e1e
1786095514.8350675,1623,SocTXStatus1,1e191919191e1e1e
1786095514.835097,1624,SocTXStatus2,ffffff0700000800
1786095514.835135,1625,SocTXStatus3,413c3a37362a2b00
1786095514.8351583,1626,McuLSDStatus,0000000000000000
1786095514.8351805,1627,Mcu_USV_Status,0000000000000101
1786095514.8352249,1628,McuHSDStatus,00b0d0e020f010a1
1786095514.8352737,1629,McuCanStatus,0000000000000000
1786095514.9353218,1616,MCUVoltageData1,0c190c620be50c32
1786095514.9353912,1617,MCUVoltageData2,0c19034c034e0140
1786095514.9354277,1618,MCUVoltageData3,184610fe05050bff
1786095514.9354613,1619,MCUVoltageData4,034f1813034a034d
1786095514.9354947,1620,MCUVoltageData5,1109050201500501
1786095514.9355319,1621,MCUTempData,2cd436bfffff0f00
1786095514.9355872,1622,SocTXStatus,ffffffff011e1e1e
1786095514.9356334,1623,SocTXStatus1,1e191919191e1e1e
1786095514.9356625,1624,SocTXStatus2,ffffff0700000900
1786095514.9357166,1625,SocTXStatus3,413c3a37362a2b00
1786095514.935741,1626,McuLSDStatus,0000000000000000
1786095514.9357636,1627,Mcu_USV_Status,0000000000000101
1786095514.9358056,1628,McuHSDStatus,007000d180f07041
1786095514.9358542,1629,McuCanStatus,0000000000000000
1786095515.0356085,1616,MCUVoltageData1,0c1a0c680be70c34
1786095515.0356808,1617,MCUVoltageData2,0c1a034d03500140
1786095515.0357182,1618,MCUVoltageData3,1850110105050c01
1786095515.0357518,1619,MCUVoltageData4,034f181d034a034d
1786095515.0357852,1620,MCUVoltageData5,110a050201500501
1786095515.035822,1621,MCUTempData,2d15371fffff0f00
1786095515.0358782,1622,SocTXStatus,ffffffff011e1e1e
1786095515.0359237,1623,SocTXStatus1,1e191919191e1e1e
1786095515.0359542,1624,SocTXStatus2,ffffff0700000a00
1786095515.0359907,1625,SocTXStatus3,413c3a37362a2b00
1786095515.0360134,1626,McuLSDStatus,0000000000000000
1786095515.0360346,1627,Mcu_USV_Status,0000000000000101
1786095515.0360742,1628,McuHSDStatus,004030e1f0f0e0d1
1786095515.036121,1629,McuCanStatus,0000000000000000
1786095515.136092,1616,MCUVoltageData1,0c1c0c6f0be90c35
1786095515.1362052,1617,MCUVoltageData2,0c1c034f03510140
1786095515.1362402,1618,MCUVoltageData3,185a110405060c02
1786095515.1362731,1619,MCUVoltageData4,03501826034b034d
1786095515.1363065,1620,MCUVoltageData5,110c050201500501
1786095515.1363623,1621,MCUTempData,2d55377fffff0f00
