timestamp,channel,value,unit
1785986502.8374677,TBOX_WP,12.152,V
1785986502.8374677,TEMP5152,52.148,℃
1785986502.8374677,VBATT_P,24.016,V
1785986502.8374677,VBATT_SOC_P,23.816,V
1785986502.8374677,VCC_12V,12.051,V
1785986502.8374677,VCC_3V3,3.262,V
1785986502.8374677,VDD_1V25,1.242,V
1785986503.3373601,AD1,12.051,V
1785986503.3373601,AD2,3.254,V
1785986503.3373601,CAN0_INH,11.852,V
1785986503.3373601,DC17V,16.906,V
1785986503.3373601,DC17VHV,17.004,V
1785986503.3373601,DC1V8S,1.789,V
1785986503.3373601,DC3V3,3.301,V
1785986503.3373601,DC3V3S,3.289,V
1785986503.3373601,DC5V,5.0,V
1785986503.3373601,DC5V0S,4.992,V
1785986503.3373601,DC5VMV,5.0,V
1785986503.3373601,DV12VGMSL,11.953,V
1785986503.3373601,HSD1,0.938,A
1785986503.3373601,HSD2,0.688,A
1785986503.3373601,HSD3,0.0,A
1785986503.3373601,HSD4,0.75,A
1785986503.3373601,HSD5,0.0,A
1785986503.3373601,HSD6,0.75,A
1785986503.3373601,HSD7,0.188,A
1785986503.3373601,IGN,12.211,V
1785986503.3373601,SOC_TEMP,43.098,℃
1785986503.3373601,SYS_VIN_SV,3.281,V
1785986503.3373601,TBOX_WP,12.152,V
1785986503.3373601,TEMP5152,52.148,℃
1785986503.3373601,VBATT_P,24.016,V
1785986503.3373601,VBATT_SOC_P,23.816,V
1785986503.3373601,VCC_12V,12.051,V
1785986503.3373601,VCC_3V3,3.262,V
1785986503.3373601,VDD_1V25,1.242,V
1785986503.8379464,AD1,12.051,V
1785986503.8379464,AD2,3.254,V
1785986503.8379464,CAN0_INH,11.852,V
1785986503.8379464,DC17V,16.906,V
1785986503.8379464,DC17VHV,17.004,V
1785986503.8379464,DC1V8S,1.789,V
1785986503.8379464,DC3V3,3.301,V
1785986503.8379464,DC3V3S,3.289,V
1785986503.8379464,DC5V,5.0,V
1785986503.8379464,DC5V0S,4.992,V
1785986503.8379464,DC5VMV,5.0,V
1785986503.8379464,DV12VGMSL,11.953,V
1785986503.8379464,HSD1,0.938,A
1785986503.8379464,HSD2,0.688,A
1785986503.8379464,HSD3,0.0,A
1785986503.8379464,HSD4,0.75,A
1785986503.8379464,HSD5,0.0,A
1785986503.8379464,HSD6,0.75,A
1785986503.8379464,HSD7,0.188,A
1785986503.8379464,IGN,12.211,V
1785986503.8379464,SOC_TEMP,43.098,℃
1785986503.8379464,SYS_VIN_SV,3.281,V
1785986503.8379464,TBOX_WP,12.152,V
1785986503.8379464,TEMP5152,52.148,℃
1785986503.8379464,VBATT_P,24.016,V
1785986503.8379464,VBATT_SOC_P,23.816,V
1785986503.8379464,VCC_12V,12.051,V
1785986503.8379464,VCC_3V3,3.262,V
1785986503.8379464,VDD_1V25,1.242,V
1785986504.3375707,AD1,12.051,V
1785986504.3375707,AD2,3.254,V
1785986504.3375707,CAN0_INH,11.852,V
1785986504.3375707,DC17V,16.906,V
1785986504.3375707,DC17VHV,17.004,V
1785986504.3375707,DC1V8S,1.789,V
1785986504.3375707,DC3V3,3.301,V
1785986504.3375707,DC3V3S,3.289,V
1785986504.3375707,DC5V,5.0,V
1785986504.3375707,DC5V0S,4.992,V
1785986504.3375707,DC5VMV,5.0,V
1785986504.3375707,DV12VGMSL,11.953,V
1785986504.3375707,HSD1,0.938,A
1785986504.3375707,HSD2,0.688,A
1785986504.3375707,HSD3,0.0,A
1785986504.3375707,HSD4,0.75,A
1785986504.3375707,HSD5,0.0,A
1785986504.3375707,HSD6,0.75,A
1785986504.3375707,HSD7,0.188,A
1785986504.3375707,IGN,12.211,V
1785986504.3375707,SOC_TEMP,43.098,℃
1785986504.3375707,SYS_VIN_SV,3.281,V
1785986504.3375707,TBOX_WP,12.152,V
1785986504.3375707,TEMP5152,52.148,℃
1785986504.3375707,VBATT_P,24.016,V
1785986504.3375707,VBATT_SOC_P,23.816,V
1785986504.3375707,VCC_12V,12.051,V
1785986504.3375707,VCC_3V3,3.262,V
1785986504.3375707,VDD_1V25,1.242,V
1785986504.8380022,AD1,12.051,V
1785986504.8380022,AD2,3.254,V
1785986504.8380022,CAN0_INH,11.852,V
1785986504.8380022,DC17V,16.906,V
1785986504.8380022,DC17VHV,17.004,V
1785986504.8380022,DC1V8S,1.789,V
1785986504.8380022,DC3V3,3.301,V
1785986504.8380022,DC3V3S,3.289,V
1785986504.8380022,DC5V,5.0,V
1785986504.8380022,DC5V0S,4.992,V
1785986504.8380022,DC5VMV,5.0,V
1785986504.8380022,DV12VGMSL,11.953,V
1785986504.8380022,HSD1,0.938,A
1785986504.8380022,HSD2,0.688,A
1785986504.8380022,HSD3,0.0,A
1785986504.8380022,HSD4,0.75,A
1785986504.8380022,HSD5,0.0,A
1785986504.8380022,HSD6,0.75,A
1785986504.8380022,HSD7,0.188,A
1785986504.8380022,IGN,12.211,V
1785986504.8380022,SOC_TEMP,43.098,℃
1785986504.8380022,SYS_VIN_SV,3.281,V
1785986504.8380022,TBOX_WP,12.152,V
1785986504.8380022,TEMP5152,52.148,℃
1785986504.8380022,VBATT_P,24.016,V
1785986504.8380022,VBATT_SOC_P,23.816,V
1785986504.8380022,VCC_12V,12.051,V
1785986504.8380022,VCC_3V3,3.262,V
1785986504.8380022,VDD_1V25,1.242,V
1785986505.3373508,AD1,12.051,V
1785986505.3373508,AD2,3.254,V
1785986505.3373508,CAN0_INH,11.852,V
1785986505.3373508,DC17V,16.906,V
1785986505.3373508,DC17VHV,17.004,V
1785986505.3373508,DC1V8S,1.789,V
1785986505.3373508,DC3V3,3.301,V
1785986505.3373508,DC3V3S,3.289,V
1785986505.3373508,DC5V,5.0,V
1785986505.3373508,DC5V0S,4.992,V
1785986505.3373508,DC5VMV,5.0,V
1785986505.3373508,DV12VGMSL,11.953,V
1785986505.3373508,HSD1,0.938,A
1785986505.3373508,HSD2,0.688,A
1785986505.3373508,HSD3,0.0,A
1785986505.3373508,HSD4,0.75,A
1785986505.3373508,HSD5,0.0,A
1785986505.3373508,HSD6,0.75,A
1785986505.3373508,HSD7,0.188,A
1785986505.3373508,IGN,12.211,V
1785986505.3373508,SOC_TEMP,43.098,℃
1785986505.3373508,SYS_VIN_SV,3.281,V
1785986505.3373508,TBOX_WP,12.152,V
1785986505.3373508,TEMP5152,52.148,℃
1785986505.3373508,VBATT_P,24.016,V
1785986505.3373508,VBATT_SOC_P,23.816,V
1785986505.3373508,VCC_12V,12.051,V
1785986505.3373508,VCC_3V3,3.262,V
1785986505.3373508,VDD_1V25,1.242,V
1785986505.8375068,AD1,12.051,V
1785986505.8375068,AD2,3.254,V
1785986505.8375068,CAN0_INH,11.852,V
1785986505.8375068,DC17V,16.906,V
1785986505.8375068,DC17VHV,17.004,V
1785986505.8375068,DC1V8S,1.789,V
1785986505.8375068,DC3V3,3.301,V
1785986505.8375068,DC3V3S,3.289,V
1785986505.8375068,DC5V,5.0,V
1785986505.8375068,DC5V0S,4.992,V
1785986505.8375068,DC5VMV,5.0,V
1785986505.8375068,DV12VGMSL,11.953,V
1785986505.8375068,HSD1,0.938,A
1785986505.8375068,HSD2,0.688,A
1785986505.8375068,HSD3,0.0,A
1785986505.8375068,HSD4,0.75,A
1785986505.8375068,HSD5,0.0,A
1785986505.8375068,HSD6,0.75,A
1785986505.8375068,HSD7,0.188,A
1785986505.8375068,IGN,12.211,V
1785986505.8375068,SOC_TEMP,43.098,℃
1785986505.8375068,SYS_VIN_SV,3.281,V
1785986505.8375068,TBOX_WP,12.152,V
1785986505.8375068,TEMP5152,52.148,℃
1785986505.8375068,VBATT_P,24.016,V
1785986505.8375068,VBATT_SOC_P,23.816,V
1785986505.8375068,VCC_12V,12.051,V
1785986505.8375068,VCC_3V3,3.262,V
1785986505.8375068,VDD_1V25,1.242,V
1785986506.3381112,AD1,12.051,V
1785986506.3381112,AD2,3.254,V
1785986506.3381112,CAN0_INH,11.852,V
1785986506.3381112,DC17V,16.906,V
1785986506.3381112,DC17VHV,17.004,V
1785986506.3381112,DC1V8S,1.789,V
1785986506.3381112,DC3V3,3.301,V
1785986506.3381112,DC3V3S,3.289,V
1785986506.3381112,DC5V,5.0,V
1785986506.3381112,DC5V0S,4.992,V
1785986506.3381112,DC5VMV,5.0,V
1785986506.3381112,DV12VGMSL,11.953,V
1785986506.3381112,HSD1,0.938,A
1785986506.3381112,HSD2,0.688,A
1785986506.3381112,HSD3,0.0,A
1785986506.3381112,HSD4,0.75,A
1785986506.3381112,HSD5,0.0,A
1785986506.3381112,HSD6,0.75,A
1785986506.3381112,HSD7,0.188,A
1785986506.3381112,IGN,12.211,V
1785986506.3381112,SOC_TEMP,43.098,℃
1785986506.3381112,SYS_VIN_SV,3.281,V
1785986506.3381112,TBOX_WP,12.152,V
1785986506.3381112,TEMP5152,52.148,℃
1785986506.3381112,VBATT_P,24.016,V
1785986506.3381112,VBATT_SOC_P,23.816,V
1785986506.3381112,VCC_12V,12.051,V
1785986506.3381112,VCC_3V3,3.262,V
1785986506.3381112,VDD_1V25,1.242,V
1785986506.8381855,AD1,12.051,V
1785986506.8381855,AD2,3.254,V
1785986506.8381855,CAN0_INH,11.852,V
1785986506.8381855,DC17V,16.906,V
1785986506.8381855,DC17VHV,17.004,V
1785986506.8381855,DC1V8S,1.789,V
1785986506.8381855,DC3V3,3.301,V
1785986506.8381855,DC3V3S,3.289,V
1785986506.8381855,DC5V,5.0,V
1785986506.8381855,DC5V0S,4.992,V
1785986506.8381855,DC5VMV,5.0,V
1785986506.8381855,DV12VGMSL,11.953,V
1785986506.8381855,HSD1,0.938,A
1785986506.8381855,HSD2,0.688,A
1785986506.8381855,HSD3,0.0,A
1785986506.8381855,HSD4,0.75,A
1785986506.8381855,HSD5,0.0,A
1785986506.8381855,HSD6,0.75,A
1785986506.8381855,HSD7,0.188,A
1785986506.8381855,IGN,12.211,V
1785986506.8381855,SOC_TEMP,43.098,℃
1785986506.8381855,SYS_VIN_SV,3.281,V
1785986506.8381855,TBOX_WP,12.152,V
1785986506.8381855,TEMP5152,52.148,℃
1785986506.8381855,VBATT_P,24.016,V
1785986506.8381855,VBATT_SOC_P,23.816,V
1785986506.8381855,VCC_12V,12.051,V
1785986506.8381855,VCC_3V3,3.262,V
1785986506.8381855,VDD_1V25,1.242,V
1785986507.3374932,AD1,12.051,V
1785986507.3374932,AD2,3.254,V
1785986507.3374932,CAN0_INH,11.852,V
1785986507.3374932,DC17V,16.906,V
1785986507.3374932,DC17VHV,17.004,V
1785986507.3374932,DC1V8S,1.789,V
1785986507.3374932,DC3V3,3.301,V
1785986507.3374932,DC3V3S,3.289,V
1785986507.3374932,DC5V,5.0,V
1785986507.3374932,DC5V0S,4.992,V
1785986507.3374932,DC5VMV,5.0,V
1785986507.3374932,DV12VGMSL,11.953,V
1785986507.3374932,HSD1,0.938,A
1785986507.3374932,HSD2,0.688,A
1785986507.3374932,HSD3,0.0,A
1785986507.3374932,HSD4,0.75,A
1785986507.3374932,HSD5,0.0,A
1785986507.3374932,HSD6,0.75,A
1785986507.3374932,HSD7,0.188,A
1785986507.3374932,IGN,12.211,V
1785986507.3374932,SOC_TEMP,43.098,℃
1785986507.3374932,SYS_VIN_SV,3.281,V
1785986507.3374932,TBOX_WP,12.152,V
1785986507.3374932,TEMP5152,52.148,℃
1785986507.3374932,VBATT_P,24.016,V
1785986507.3374932,VBATT_SOC_P,23.816,V
1785986507.3374932,VCC_12V,12.051,V
1785986507.3374932,VCC_3V3,3.262,V
1785986507.3374932,VDD_1V25,1.242,V
1785986507.8368902,AD1,12.051,V
1785986507.8368902,AD2,3.254,V
1785986507.8368902,CAN0_INH,11.852,V
1785986507.8368902,DC17V,16.906,V
1785986507.8368902,DC17VHV,17.004,V
1785986507.8368902,DC1V8S,1.789,V
1785986507.8368902,DC3V3,3.301,V
1785986507.8368902,DC3V3S,3.289,V
1785986507.8368902,DC5V,5.0,V
1785986507.8368902,DC5V0S,4.992,V
1785986507.8368902,DC5VMV,5.0,V
1785986507.8368902,DV12VGMSL,11.953,V
1785986507.8368902,HSD1,0.938,A
1785986507.8368902,HSD2,0.688,A
1785986507.8368902,HSD3,0.0,A
1785986507.8368902,HSD4,0.75,A
1785986507.8368902,HSD5,0.0,A
1785986507.8368902,HSD6,0.75,A
1785986507.8368902,HSD7,0.188,A
1785986507.8368902,IGN,12.211,V
1785986507.8368902,SOC_TEMP,43.098,℃
1785986507.8368902,SYS_VIN_SV,3.281,V
1785986507.8368902,TBOX_WP,12.152,V
1785986507.8368902,TEMP5152,52.148,℃
1785986507.8368902,VBATT_P,24.016,V
1785986507.8368902,VBATT_SOC_P,23.816,V
1785986507.8368902,VCC_12V,12.051,V
1785986507.8368902,VCC_3V3,3.262,V
1785986507.8368902,VDD_1V25,1.242,V
1785986508.337264,AD1,12.051,V
1785986508.337264,AD2,3.254,V
1785986508.337264,CAN0_INH,11.852,V
1785986508.337264,DC17V,16.906,V
1785986508.337264,DC17VHV,17.004,V
1785986508.337264,DC1V8S,1.789,V
1785986508.337264,DC3V3,3.301,V
1785986508.337264,DC3V3S,3.289,V
1785986508.337264,DC5V,5.0,V
1785986508.337264,DC5V0S,4.992,V
1785986508.337264,DC5VMV,5.0,V
1785986508.337264,DV12VGMSL,11.953,V
1785986508.337264,HSD1,0.938,A
1785986508.337264,HSD2,0.688,A
1785986508.337264,HSD3,0.0,A
1785986508.337264,HSD4,0.75,A
1785986508.337264,HSD5,0.0,A
1785986508.337264,HSD6,0.75,A
1785986508.337264,HSD7,0.188,A
1785986508.337264,IGN,12.211,V
1785986508.337264,SOC_TEMP,43.098,℃
1785986508.337264,SYS_VIN_SV,3.281,V
1785986508.337264,TBOX_WP,12.152,V
1785986508.337264,TEMP5152,52.148,℃
1785986508.337264,VBATT_P,24.016,V
1785986508.337264,VBATT_SOC_P,23.816,V
1785986508.337264,VCC_12V,12.051,V
1785986508.337264,VCC_3V3,3.262,V
1785986508.337264,VDD_1V25,1.242,V
1785986508.8371766,AD1,12.051,V
1785986508.8371766,AD2,3.254,V
1785986508.8371766,CAN0_INH,11.852,V
1785986508.8371766,DC17V,16.906,V
1785986508.8371766,DC17VHV,17.004,V
1785986508.8371766,DC1V8S,1.789,V
1785986508.8371766,DC3V3,3.301,V
1785986508.8371766,DC3V3S,3.289,V
1785986508.8371766,DC5V,5.0,V
1785986508.8371766,DC5V0S,4.992,V
1785986508.8371766,DC5VMV,5.0,V
1785986508.8371766,DV12VGMSL,11.953,V
1785986508.8371766,HSD1,0.938,A
1785986508.8371766,HSD2,0.688,A
1785986508.8371766,HSD3,0.0,A
1785986508.8371766,HSD4,0.75,A
1785986508.8371766,HSD5,0.0,A
1785986508.8371766,HSD6,0.75,A
1785986508.8371766,HSD7,0.188,A
1785986508.8371766,IGN,12.211,V
1785986508.8371766,SOC_TEMP,43.098,℃
1785986508.8371766,SYS_VIN_SV,3.281,V
1785986508.8371766,TBOX_WP,12.152,V
1785986508.8371766,TEMP5152,52.148,℃
1785986508.8371766,VBATT_P,24.016,V
1785986508.8371766,VBATT_SOC_P,23.816,V
1785986508.8371766,VCC_12V,12.051,V
1785986508.8371766,VCC_3V3,3.262,V
1785986508.8371766,VDD_1V25,1.242,V
1785986509.3376482,AD1,12.051,V
1785986509.3376482,AD2,3.254,V
1785986509.3376482,CAN0_INH,11.852,V
1785986509.3376482,DC17V,16.906,V
1785986509.3376482,DC17VHV,17.004,V
1785986509.3376482,DC1V8S,1.789,V
1785986509.3376482,DC3V3,3.301,V
1785986509.3376482,DC3V3S,3.289,V
1785986509.3376482,DC5V,5.0,V
1785986509.3376482,DC5V0S,4.992,V
1785986509.3376482,DC5VMV,5.0,V
1785986509.3376482,DV12VGMSL,11.953,V
1785986509.3376482,HSD1,0.938,A
1785986509.3376482,HSD2,0.688,A
1785986509.3376482,HSD3,0.0,A
1785986509.3376482,HSD4,0.75,A
1785986509.3376482,HSD5,0.0,A
1785986509.3376482,HSD6,0.75,A
1785986509.3376482,HSD7,0.188,A
1785986509.3376482,IGN,12.211,V
1785986509.3376482,SOC_TEMP,43.098,℃
1785986509.3376482,SYS_VIN_SV,3.281,V
1785986509.3376482,TBOX_WP,12.152,V
1785986509.3376482,TEMP5152,52.148,℃
1785986509.3376482,VBATT_P,24.016,V
1785986509.3376482,VBATT_SOC_P,23.816,V
1785986509.3376482,VCC_12V,12.051,V
1785986509.3376482,VCC_3V3,3.262,V
1785986509.3376482,VDD_1V25,1.242,V
1785986509.837607,AD1,12.051,V
1785986509.837607,AD2,3.254,V
1785986509.837607,CAN0_INH,11.852,V
1785986509.837607,DC17V,16.906,V
1785986509.837607,DC17VHV,17.004,V
1785986509.837607,DC1V8S,1.789,V
1785986509.837607,DC3V3,3.301,V
1785986509.837607,DC3V3S,3.289,V
1785986509.837607,DC5V,5.0,V
1785986509.837607,DC5V0S,4.992,V
1785986509.837607,DC5VMV,5.0,V
1785986509.837607,DV12VGMSL,11.953,V
1785986509.837607,HSD1,0.938,A
1785986509.837607,HSD2,0.688,A
1785986509.837607,HSD3,0.0,A
1785986509.837607,HSD4,0.75,A
1785986509.837607,HSD5,0.0,A
1785986509.837607,HSD6,0.75,A
1785986509.837607,HSD7,0.188,A
1785986509.837607,IGN,12.211,V
1785986509.837607,SOC_TEMP,43.098,℃
1785986509.837607,SYS_VIN_SV,3.281,V
1785986509.837607,TBOX_WP,12.152,V
1785986509.837607,TEMP5152,52.148,℃
1785986509.837607,VBATT_P,24.016,V
1785986509.837607,VBATT_SOC_P,23.816,V
1785986509.837607,VCC_12V,12.051,V
1785986509.837607,VCC_3V3,3.262,V
1785986509.837607,VDD_1V25,1.242,V
1785986510.3371463,AD1,12.051,V
1785986510.3371463,AD2,3.254,V
1785986510.3371463,CAN0_INH,11.852,V
1785986510.3371463,DC17V,16.906,V
1785986510.3371463,DC17VHV,17.004,V
1785986510.3371463,DC1V8S,1.789,V
1785986510.3371463,DC3V3,3.301,V
1785986510.3371463,DC3V3S,3.289,V
1785986510.3371463,DC5V,5.0,V
1785986510.3371463,DC5V0S,4.992,V
1785986510.3371463,DC5VMV,5.0,V
1785986510.3371463,DV12VGMSL,11.953,V
1785986510.3371463,HSD1,0.938,A
1785986510.3371463,HSD2,0.688,A
1785986510.3371463,HSD3,0.0,A
1785986510.3371463,HSD4,0.75,A
1785986510.3371463,HSD5,0.0,A
1785986510.3371463,HSD6,0.75,A
1785986510.3371463,HSD7,0.188,A
1785986510.3371463,IGN,12.211,V
1785986510.3371463,SOC_TEMP,43.098,℃
1785986510.3371463,SYS_VIN_SV,3.281,V
1785986510.3371463,TBOX_WP,12.152,V
1785986510.3371463,TEMP5152,52.148,℃
1785986510.3371463,VBATT_P,24.016,V
1785986510.3371463,VBATT_SOC_P,23.816,V
1785986510.3371463,VCC_12V,12.051,V
1785986510.3371463,VCC_3V3,3.262,V
1785986510.3371463,VDD_1V25,1.242,V
1785986510.8377213,AD1,12.051,V
1785986510.8377213,AD2,3.254,V
1785986510.8377213,CAN0_INH,11.852,V
1785986510.8377213,DC17V,16.906,V
1785986510.8377213,DC17VHV,17.004,V
1785986510.8377213,DC1V8S,1.789,V
1785986510.8377213,DC3V3,3.301,V
1785986510.8377213,DC3V3S,3.289,V
1785986510.8377213,DC5V,5.0,V
1785986510.8377213,DC5V0S,4.992,V
1785986510.8377213,DC5VMV,5.0,V
1785986510.8377213,DV12VGMSL,11.953,V
1785986510.8377213,HSD1,0.938,A
1785986510.8377213,HSD2,0.688,A
1785986510.8377213,HSD3,0.0,A
1785986510.8377213,HSD4,0.75,A
1785986510.8377213,HSD5,0.0,A
1785986510.8377213,HSD6,0.75,A
1785986510.8377213,HSD7,0.188,A
1785986510.8377213,IGN,12.211,V
1785986510.8377213,SOC_TEMP,43.098,℃
1785986510.8377213,SYS_VIN_SV,3.281,V
1785986510.8377213,TBOX_WP,12.152,V
1785986510.8377213,TEMP5152,52.148,℃
1785986510.8377213,VBATT_P,24.016,V
1785986510.8377213,VBATT_SOC_P,23.816,V
1785986510.8377213,VCC_12V,12.051,V
1785986510.8377213,VCC_3V3,3.262,V
1785986510.8377213,VDD_1V25,1.242,V
1785986511.3378742,AD1,12.051,V
1785986511.3378742,AD2,3.254,V
1785986511.3378742,CAN0_INH,11.852,V
1785986511.3378742,DC17V,16.906,V
1785986511.3378742,DC17VHV,17.004,V
1785986511.3378742,DC1V8S,1.789,V
1785986511.3378742,DC3V3,3.301,V
1785986511.3378742,DC3V3S,3.289,V
1785986511.3378742,DC5V,5.0,V
1785986511.3378742,DC5V0S,4.992,V
1785986511.3378742,DC5VMV,5.0,V
1785986511.3378742,DV12VGMSL,11.953,V
1785986511.3378742,HSD1,0.938,A
1785986511.3378742,HSD2,0.688,A
1785986511.3378742,HSD3,0.0,A
1785986511.3378742,HSD4,0.75,A
1785986511.3378742,HSD5,0.0,A
1785986511.3378742,HSD6,0.75,A
1785986511.3378742,HSD7,0.188,A
1785986511.3378742,IGN,12.211,V
1785986511.3378742,SOC_TEMP,43.098,℃
1785986511.3378742,SYS_VIN_SV,3.281,V
1785986511.3378742,TBOX_WP,12.152,V
1785986511.3378742,TEMP5152,52.148,℃
1785986511.3378742,VBATT_P,24.016,V
1785986511.3378742,VBATT_SOC_P,23.816,V
1785986511.3378742,VCC_12V,12.051,V
1785986511.3378742,VCC_3V3,3.262,V
1785986511.3378742,VDD_1V25,1.242,V
1785986511.8378963,AD1,12.051,V
1785986511.8378963,AD2,3.254,V
1785986511.8378963,CAN0_INH,11.852,V
1785986511.8378963,DC17V,16.906,V
1785986511.8378963,DC17VHV,17.004,V
1785986511.8378963,DC1V8S,1.789,V
1785986511.8378963,DC3V3,3.301,V
1785986511.8378963,DC3V3S,3.289,V
1785986511.8378963,DC5V,5.0,V
1785986511.8378963,DC5V0S,4.992,V
1785986511.8378963,DC5VMV,5.0,V
1785986511.8378963,DV12VGMSL,11.953,V
1785986511.8378963,HSD1,0.938,A
1785986511.8378963,HSD2,0.688,A
1785986511.8378963,HSD3,0.0,A
1785986511.8378963,HSD4,0.75,A
1785986511.8378963,HSD5,0.0,A
1785986511.8378963,HSD6,0.75,A
1785986511.8378963,HSD7,0.188,A
1785986511.8378963,IGN,12.211,V
1785986511.8378963,SOC_TEMP,43.098,℃
1785986511.8378963,SYS_VIN_SV,3.281,V
1785986511.8378963,TBOX_WP,12.152,V
1785986511.8378963,TEMP5152,52.148,℃
1785986511.8378963,VBATT_P,24.016,V
1785986511.8378963,VBATT_SOC_P,23.816,V
1785986511.8378963,VCC_12V,12.051,V
1785986511.8378963,VCC_3V3,3.262,V
1785986511.8378963,VDD_1V25,1.242,V
1785986512.3373783,AD1,12.051,V
1785986512.3373783,AD2,3.254,V
1785986512.3373783,CAN0_INH,11.852,V
1785986512.3373783,DC17V,16.906,V
1785986512.3373783,DC17VHV,17.004,V
1785986512.3373783,DC1V8S,1.789,V
1785986512.3373783,DC3V3,3.301,V
1785986512.3373783,DC3V3S,3.289,V
1785986512.3373783,DC5V,5.0,V
1785986512.3373783,DC5V0S,4.992,V
1785986512.3373783,DC5VMV,5.0,V
1785986512.3373783,DV12VGMSL,11.953,V
1785986512.3373783,HSD1,0.938,A
1785986512.3373783,HSD2,0.688,A
1785986512.3373783,HSD3,0.0,A
1785986512.3373783,HSD4,0.75,A
1785986512.3373783,HSD5,0.0,A
1785986512.3373783,HSD6,0.75,A
1785986512.3373783,HSD7,0.188,A
1785986512.3373783,IGN,12.211,V
1785986512.3373783,SOC_TEMP,43.098,℃
1785986512.3373783,SYS_VIN_SV,3.281,V
1785986512.3373783,TBOX_WP,12.152,V
1785986512.3373783,TEMP5152,52.148,℃
1785986512.3373783,VBATT_P,24.016,V
1785986512.3373783,VBATT_SOC_P,23.816,V
1785986512.3373783,VCC_12V,12.051,V
1785986512.3373783,VCC_3V3,3.262,V
1785986512.3373783,VDD_1V25,1.242,V
1785986512.837816,AD1,12.051,V
1785986512.837816,AD2,3.254,V
1785986512.837816,CAN0_INH,11.852,V
1785986512.837816,DC17V,16.906,V
1785986512.837816,DC17VHV,17.004,V
1785986512.837816,DC1V8S,1.789,V
1785986512.837816,DC3V3,3.301,V
1785986512.837816,DC3V3S,3.289,V
1785986512.837816,DC5V,5.0,V
1785986512.837816,DC5V0S,4.992,V
1785986512.837816,DC5VMV,5.0,V
1785986512.837816,DV12VGMSL,11.953,V
1785986512.837816,HSD1,0.938,A
1785986512.837816,HSD2,0.688,A
1785986512.837816,HSD3,0.0,A
1785986512.837816,HSD4,0.75,A
1785986512.837816,HSD5,0.0,A
1785986512.837816,HSD6,0.75,A
1785986512.837816,HSD7,0.188,A
1785986512.837816,IGN,12.211,V
1785986512.837816,SOC_TEMP,43.098,℃
1785986512.837816,SYS_VIN_SV,3.281,V
1785986512.837816,TBOX_WP,12.152,V
1785986512.837816,TEMP5152,52.148,℃
1785986512.837816,VBATT_P,24.016,V
1785986512.837816,VBATT_SOC_P,23.816,V
1785986512.837816,VCC_12V,12.051,V
1785986512.837816,VCC_3V3,3.262,V
1785986512.837816,VDD_1V25,1.242,V
1785986513.3375428,AD1,12.051,V
1785986513.3375428,AD2,3.254,V
1785986513.3375428,CAN0_INH,11.852,V
1785986513.3375428,DC17V,16.906,V
1785986513.3375428,DC17VHV,17.004,V
1785986513.3375428,DC1V8S,1.789,V
1785986513.3375428,DC3V3,3.301,V
1785986513.3375428,DC3V3S,3.289,V
1785986513.3375428,DC5V,5.0,V
1785986513.3375428,DC5V0S,4.992,V
1785986513.3375428,DC5VMV,5.0,V
1785986513.3375428,DV12VGMSL,11.953,V
1785986513.3375428,HSD1,0.938,A
1785986513.3375428,HSD2,0.688,A
1785986513.3375428,HSD3,0.0,A
1785986513.3375428,HSD4,0.75,A
1785986513.3375428,HSD5,0.0,A
1785986513.3375428,HSD6,0.75,A
1785986513.3375428,HSD7,0.188,A
1785986513.3375428,IGN,12.211,V
1785986513.3375428,SOC_TEMP,43.098,℃
1785986513.3375428,SYS_VIN_SV,3.281,V
1785986513.3375428,TBOX_WP,12.152,V
1785986513.3375428,TEMP5152,52.148,℃
1785986513.3375428,VBATT_P,24.016,V
1785986513.3375428,VBATT_SOC_P,23.816,V
1785986513.3375428,VCC_12V,12.051,V
1785986513.3375428,VCC_3V3,3.262,V
1785986513.3375428,VDD_1V25,1.242,V
1785986513.8375065,AD1,12.051,V
1785986513.8375065,AD2,3.254,V
1785986513.8375065,CAN0_INH,11.852,V
1785986513.8375065,DC17V,16.906,V
1785986513.8375065,DC17VHV,17.004,V
1785986513.8375065,DC1V8S,1.789,V
1785986513.8375065,DC3V3,3.301,V
1785986513.8375065,DC3V3S,3.289,V
1785986513.8375065,DC5V,5.0,V
1785986513.8375065,DC5V0S,4.992,V
1785986513.8375065,DC5VMV,5.0,V
1785986513.8375065,DV12VGMSL,11.953,V
1785986513.8375065,HSD1,0.938,A
1785986513.8375065,HSD2,0.688,A
1785986513.8375065,HSD3,0.0,A
1785986513.8375065,HSD4,0.75,A
1785986513.8375065,HSD5,0.0,A
1785986513.8375065,HSD6,0.75,A
1785986513.8375065,HSD7,0.188,A
1785986513.8375065,IGN,12.211,V
1785986513.8375065,SOC_TEMP,43.098,℃
1785986513.8375065,SYS_VIN_SV,3.281,V
1785986513.8375065,TBOX_WP,12.152,V
1785986513.8375065,TEMP5152,52.148,℃
1785986513.8375065,VBATT_P,24.016,V
1785986513.8375065,VBATT_SOC_P,23.816,V
1785986513.8375065,VCC_12V,12.051,V
1785986513.8375065,VCC_3V3,3.262,V
1785986513.8375065,VDD_1V25,1.242,V
1785986514.3377268,AD1,12.051,V
1785986514.3377268,AD2,3.254,V
1785986514.3377268,CAN0_INH,11.852,V
1785986514.3377268,DC17V,16.906,V
